from_id,to_id,transport_id,price_min_EUR,duration_min,distance_km,frequency_tpw,num_transfers
20,23,1,273,515,2021,97,1
80,136,1,850,1185,11321,37,1
111,83,1,503,970,8560,156,1
285,356,1,66,310,2047,14,1
284,323,1,47,295,1611,20,1
284,546,1,61,295,1568,38,1
284,330,1,104,255,1449,40,1
370,247,3,129,338,471,6,0
370,297,1,80,75,512,59,0
140,297,1,49,85,566,25,0
370,160,1,85,75,556,34,0
323,131,1,51,345,2323,36,1
547,29,1,189,980,3031,54,2
117,191,1,66,145,1471,3,0
117,139,2,151,1410,1509,3,0
349,117,3,6,288,290,8,0
11,349,1,437,1025,8083,53,2
11,134,1,412,990,8223,175,2
186,164,1,62,540,1967,11,1
249,164,1,131,350,2048,28,1
106,164,1,92,470,1870,13,1
106,368,2,72,2370,2590,6,0
177,277,1,99,185,1823,73,0
177,277,1,117,170,1711,4,0
338,73,1,566,1435,15343,132,2
135,73,1,695,1240,15403,74,1
153,73,1,514,1395,15182,63,1
134,73,1,463,1255,14950,47,1
135,73,1,772,1505,15393,35,2
111,94,1,371,715,10235,105,0
26,335,1,129,410,2684,39,1
130,83,1,431,845,8817,81,1
109,83,1,683,950,8764,19,1
196,161,8,20,290,400,46,0
369,56,1,216,900,5664,26,2
327,56,1,85,910,5590,95,2
171,86,1,139,410,987,76,2
15,225,1,519,815,8505,23,1
114,179,1,55,455,3420,38,1
146,51,1,514,1140,9426,58,2
146,89,1,617,980,9635,28,1
201,92,1,669,735,7774,13,1
345,99,1,283,875,7838,49,1
305,99,1,309,980,7942,85,1
201,99,1,412,730,7810,92,0
38,112,1,275,977,10020,187,2
41,112,1,551,875,10141,27,1
24,331,1,550,815,6724,112,2
24,309,1,310,680,6764,27,1
24,323,1,650,870,6878,88,1
105,89,1,643,1025,10847,27,1
248,89,1,412,920,10768,177,1
251,89,1,900,1225,10921,13,2
351,89,1,540,980,10735,13,1
105,89,1,463,1110,10853,7,1
116,179,1,57,175,1831,35,0
116,179,1,44,175,1793,4,0
111,179,1,57,185,1969,54,0
306,179,1,93,180,1924,7,0
172,179,1,49,180,1919,15,0
23,122,1,305,965,8167,100,2
156,74,1,82,375,2055,15,1
269,74,1,68,175,1814,33,0
357,277,1,40,300,1799,38,1
357,193,2,170,3571,3553,1,0
202,119,1,107,270,1452,28,1
247,174,3,23,224,394,203,0
123,15,1,161,710,7049,92,1
177,547,1,387,1020,7039,36,2
109,547,1,520,1185,6874,8,2
303,547,1,378,800,7008,91,1
341,228,1,210,495,4584,14,1
340,228,1,100,495,4702,14,1
36,338,1,643,1460,12549,127,2
36,310,1,772,1345,12760,52,2
353,219,3,45,533,554,8,0
353,219,1,120,305,335,72,1
342,153,1,39,305,1776,17,1
123,153,3,49,440,395,14,0
131,326,1,161,230,1315,23,1
325,140,1,100,265,1261,70,1
150,153,1,44,460,2378,27,1
162,153,1,23,185,2239,11,0
194,356,1,161,325,1665,11,1
131,329,1,49,80,709,33,0
174,25,1,193,585,4933,78,1
316,25,1,232,575,4936,56,1
326,25,1,360,540,5051,7,1
315,25,1,219,895,5061,27,2
106,345,1,55,530,3173,20,1
118,73,1,763,1485,15638,7,2
118,343,2,29,600,399,7,0
310,73,1,699,1515,15525,23,2
12,107,1,308,1840,7968,19,3
371,146,1,110,360,1093,56,1
134,146,1,70,90,750,3,0
357,146,1,35,280,1045,7,1
197,362,3,70,305,416,7,0
197,362,1,230,395,287,17,1
334,364,1,53,280,892,94,1
334,214,2,44,868,985,7,0
364,111,1,69,125,1101,81,0
364,116,1,69,125,1147,112,0
364,172,1,39,125,1072,4,0
364,172,1,36,125,1050,7,0
364,306,2,59,1165,1366,13,0
364,306,2,44,1275,1380,4,0
196,219,2,45,875,1025,8,0
196,219,1,140,185,667,58,1
126,219,1,190,175,657,21,1
103,329,1,32,450,2163,71,1
552,547,1,142,295,1756,40,1
153,286,1,30,330,893,2,1
150,40,1,472,820,8302,135,1
162,40,1,350,680,8319,241,0
318,40,1,520,810,8223,219,1
116,32,1,312,475,4731,16,1
177,287,2,14,60,100,55,0
86,239,1,154,550,4483,11,1
86,293,1,141,380,4426,184,0
86,116,1,129,475,4422,151,1
86,116,1,154,550,4396,36,1
86,111,1,244,380,4497,124,0
86,161,1,154,460,4318,170,1
62,152,1,480,805,9539,10,1
62,152,1,460,1085,9527,55,3
62,285,1,350,810,9391,15,1
131,300,1,85,140,1491,6,0
178,300,1,161,330,1419,34,1
63,81,1,472,1155,13922,85,1
63,81,1,661,1430,13930,73,2
63,11,1,614,1260,13857,39,1
41,219,1,590,690,8214,82,1
548,338,1,520,1165,6169,42,1
548,135,1,567,795,6298,16,1
548,123,1,472,820,6192,9,1
16,286,1,410,1220,6832,10,3
16,267,1,390,1165,6870,24,2
55,551,3,6,1200,1265,8,0
131,37,1,350,830,8130,85,1
325,37,1,387,830,8263,79,1
115,369,1,463,340,587,6,1
247,369,1,108,70,547,4,0
370,353,3,141,369,515,10,0
314,9,1,331,635,4077,113,1
365,9,1,359,615,4085,139,1
294,57,1,262,865,7129,31,1
150,356,1,41,295,2246,11,1
162,356,1,24,190,2046,22,0
150,212,1,44,525,2166,9,1
318,356,1,51,395,2241,9,1
109,172,1,45,300,1057,6,1
367,17,1,123,705,4580,57,2
24,550,1,171,450,2219,185,2
24,23,1,194,190,2167,7,0
109,200,1,160,260,1367,2,1
109,309,2,150,1425,1503,1,0
67,249,1,450,1165,10651,165,2
67,186,1,500,1235,10576,122,2
92,180,1,950,1190,11932,58,1
99,180,1,550,1140,11967,36,1
85,180,1,600,1230,11835,52,1
284,83,1,395,1165,9717,28,2
310,114,1,105,125,1305,16,0
310,112,1,80,250,1450,10,1
357,71,1,464,1140,9644,86,2
371,71,1,551,1190,9550,75,2
227,39,1,368,1120,9089,90,1
63,287,1,440,590,6839,39,1
63,189,1,290,580,6692,109,1
280,36,1,321,2495,12958,39,2
331,36,1,614,1415,13136,43,2
89,69,1,489,925,8045,77,1
89,69,1,437,750,8089,47,0
89,22,1,540,695,8255,24,0
274,285,1,30,255,1712,19,1
310,345,1,110,330,1788,16,1
225,314,8,51,869,1171,7,0
112,34,1,151,400,1613,49,1
191,175,1,121,210,972,26,1
267,266,1,27,110,990,9,0
189,282,1,90,275,800,14,1
189,159,1,110,210,795,10,1
189,246,1,150,200,862,9,1
115,207,1,90,340,1730,15,1
81,62,1,412,915,11762,126,1
11,62,1,617,965,11793,22,1
246,338,1,151,215,1215,8,1
126,124,2,21,300,405,22,0
172,368,1,55,105,1009,2,0
291,276,1,61,420,2449,10,1
291,330,1,76,305,2359,51,1
291,354,2,71,1890,2374,1,0
291,370,2,90,2013,2138,7,0
132,315,1,70,465,2048,13,2
89,340,1,390,1130,7805,23,1
89,341,1,380,1115,7925,21,2
92,151,1,1100,1025,9616,58,1
85,151,1,700,970,9521,19,1
43,329,1,450,985,9553,130,1
334,86,1,75,520,3552,40,1
368,86,1,180,430,3398,46,1
353,86,1,95,305,3598,23,0
302,86,1,232,475,3444,31,1
236,86,1,206,440,3526,46,1
80,175,1,653,1245,11894,180,2
80,247,1,402,1000,11720,237,1
197,120,1,73,200,774,76,1
82,367,1,650,1100,10024,22,2
215,342,1,27,425,1624,79,1
91,58,1,198,610,4076,127,1
345,231,1,70,345,2804,20,1
370,241,3,51,117,177,205,0
323,77,1,412,760,7984,6,1
309,77,1,386,775,7825,22,1
331,77,1,334,765,7908,8,1
295,77,1,360,775,8165,11,1
343,77,1,566,850,8206,5,1
546,77,1,309,780,8017,2,1
352,300,1,217,495,2729,7,1
293,37,1,283,680,8978,25,0
293,37,1,309,695,8965,218,0
111,37,1,232,660,8786,234,0
21,357,1,236,650,3451,29,1
81,38,1,661,1583,15532,59,2
38,105,1,360,740,7344,146,1
364,37,1,331,1035,9382,77,1
95,336,1,126,215,2132,96,0
69,336,1,59,215,2108,33,0
90,29,1,472,665,5371,47,1
89,192,1,432,1005,9815,45,1
89,240,1,553,1040,9901,110,1
89,140,1,553,935,9622,95,1
32,331,1,160,430,2997,36,1
118,260,2,65,1180,1268,1,0
288,30,1,614,755,2338,25,2
51,364,1,422,1055,8450,193,1
51,364,1,359,1390,8447,198,2
310,55,1,334,710,6721,86,1
343,55,1,592,625,6702,14,1
124,236,1,72,205,686,97,1
101,134,1,52,340,2403,59,1
101,268,1,61,485,2553,8,1
101,166,3,28,147,206,6,0
90,327,1,380,975,8745,107,1
317,96,1,371,790,8892,13,1
317,79,1,433,980,8844,7,2
317,53,1,557,1040,8919,8,2
317,94,1,340,830,8595,4,1
303,147,1,46,300,1538,23,1
303,247,2,41,770,923,11,0
83,192,1,653,955,8973,125,1
316,161,2,22,395,449,43,0
102,161,8,23,348,563,11,0
359,146,1,60,465,2011,6,2
75,297,1,463,1055,9271,134,2
163,270,1,140,455,1982,26,1
196,177,1,110,210,1097,202,1
51,246,1,550,1215,9101,230,2
151,135,1,85,220,1113,15,1
177,135,2,68,975,1040,7,0
189,135,2,42,1165,1223,1,0
33,93,1,262,450,3240,104,1
220,159,3,65,145,234,8,0
338,362,1,210,375,1364,12,1
338,196,1,65,230,1188,114,1
290,83,1,790,1045,11179,24,1
290,83,1,719,1690,11179,7,2
114,335,1,75,370,2140,69,1
112,252,1,110,495,2223,71,1
34,219,1,220,495,2949,12,1
309,273,1,57,825,2108,51,2
280,183,1,33,625,2265,3,2
242,171,1,54,815,4081,41,2
371,370,1,140,270,1536,89,1
546,123,1,52,220,557,37,1
151,40,1,257,905,10246,17,1
275,40,1,360,860,10133,12,1
65,336,1,515,1070,12245,99,1
93,74,1,290,830,7971,76,1
56,74,1,390,1035,7945,105,2
136,35,1,61,325,2330,5,1
332,23,1,535,1005,10299,90,2
332,550,1,558,1170,10324,86,3
186,209,1,35,415,1824,3,1
75,78,1,350,830,7683,197,2
112,186,1,200,605,3196,37,2
114,186,1,150,595,3052,144,1
178,299,1,110,390,3229,6,1
15,354,1,750,765,7565,6,1
15,252,1,290,750,7663,34,1
15,252,1,300,765,7689,17,1
139,231,1,65,465,2105,33,1
42,98,1,460,1130,13946,190,1
42,88,1,758,1265,14062,28,1
42,98,1,568,1215,13921,163,1
235,224,1,28,315,1772,76,1
97,79,1,554,560,2521,27,1
357,215,1,50,440,502,14,1
357,214,1,35,345,656,21,1
260,291,1,35,405,1449,45,1
260,291,2,85,1668,2039,3,0
253,87,1,444,880,9773,32,1
253,87,1,756,1240,9799,88,2
283,116,8,47,540,772,7,0
178,337,1,40,810,3350,64,2
131,337,1,213,555,3281,31,1
347,107,1,60,355,937,94,2
347,127,1,74,315,1087,48,1
347,108,1,62,325,988,66,1
347,193,1,51,180,807,76,1
310,31,1,141,330,2046,50,1
233,63,1,416,640,6218,189,1
162,282,1,55,280,1024,97,1
150,135,1,40,295,2249,34,1
318,135,1,55,440,2294,52,1
162,135,1,59,280,2138,128,1
318,123,1,59,185,2080,8,0
277,249,1,45,240,2719,5,0
113,552,1,205,430,4159,23,1
63,291,1,290,520,5628,45,1
108,120,1,33,270,906,29,1
116,284,1,35,135,1270,88,0
111,284,1,45,145,1428,126,0
239,284,1,35,125,1226,5,0
548,370,1,500,670,6825,15,1
548,140,1,600,855,6873,4,1
327,552,1,125,700,5584,85,1
369,552,1,137,870,5665,11,2
73,246,1,1000,1550,16346,180,2
73,159,1,700,1635,16361,48,2
73,282,1,850,1525,16291,125,2
368,161,2,55,1015,1145,10,0
127,345,1,33,115,1015,6,0
362,197,3,75,305,416,8,0
40,291,1,260,745,9001,145,1
347,94,1,490,1080,9312,108,2
347,94,1,469,1370,9267,189,4
305,179,1,65,370,3229,33,1
206,348,1,78,150,1387,62,0
174,291,1,40,155,1568,9,0
77,131,1,335,1100,8532,151,1
77,325,1,353,990,8564,145,1
368,180,1,50,390,3149,20,1
236,228,1,140,445,3305,26,1
209,228,1,60,980,3318,21,1
261,203,1,62,295,1650,23,1
261,101,1,68,280,1575,37,1
296,216,3,18,277,359,7,0
365,325,1,163,260,1120,46,1
365,107,2,50,915,1132,9,0
61,552,1,232,830,3794,10,2
99,552,1,180,520,4225,89,1
85,552,1,180,525,4143,33,1
75,66,1,97,375,2625,105,1
663,246,1,463,660,6793,178,1
356,310,1,33,360,1303,41,1
305,310,1,31,310,1509,56,1
179,245,1,35,180,1919,3,0
290,183,1,132,490,2255,91,2
290,273,1,189,620,2293,10,2
290,293,1,66,215,2584,17,0
166,266,1,34,215,1205,74,1
166,225,2,29,570,649,7,0
215,285,1,130,230,1336,2,1
214,285,1,50,140,1424,7,0
142,117,1,90,460,2515,31,1
286,225,1,116,255,1468,11,1
174,225,2,26,1020,848,1,0
222,151,1,50,305,1808,6,1
35,321,1,390,575,4312,11,1
35,249,1,160,500,4223,15,1
297,136,2,10,275,338,58,0
18,15,1,161,355,2899,16,1
263,178,1,226,485,1017,85,2
42,43,1,359,1140,12830,126,1
42,43,1,410,1165,12841,53,1
50,370,1,362,1060,9476,122,1
51,115,1,432,1275,9399,136,2
224,45,1,403,600,5103,10,1
222,45,1,227,570,5159,56,1
142,303,1,45,295,1594,59,1
89,297,1,401,995,9094,128,1
89,181,1,633,1040,9292,98,1
57,359,1,495,965,7134,12,2
109,547,1,540,1185,6874,8,2
70,34,1,945,1360,15284,17,1
207,142,1,169,410,2743,48,1
253,358,1,40,1065,2344,9,1
62,368,1,419,745,8747,136,1
62,236,1,445,700,8643,75,1
62,181,1,353,740,8600,105,1
62,302,1,982,750,8747,11,1
62,334,1,471,695,8649,49,1
11,262,1,495,1085,9043,80,2
269,45,1,139,515,4891,43,1
285,178,1,54,485,2661,19,1
357,225,1,34,300,2028,29,1
99,368,1,454,960,8832,78,1
99,327,1,472,1055,8903,61,1
85,368,1,463,900,8702,11,1
131,113,1,141,395,2946,122,1
325,113,1,154,385,2835,81,1
96,23,1,182,245,2897,111,0
109,191,1,47,310,1254,18,1
42,114,1,275,690,8475,132,1
42,112,1,400,730,8619,30,1
253,8,1,227,400,3294,41,1
189,285,1,27,90,778,23,0
224,86,1,328,500,4951,22,1
67,307,1,630,1065,8872,47,2
265,290,1,75,515,2161,60,2
552,253,1,420,795,5720,60,1
153,336,1,54,175,1900,10,0
349,339,1,90,285,1016,18,1
207,339,1,33,100,878,84,0
207,339,1,38,105,924,60,0
227,128,1,28,175,1974,79,0
321,128,2,35,1140,1247,6,0
35,213,1,88,390,2272,19,1
35,365,1,143,350,2441,21,1
135,112,1,116,245,1385,34,1
135,114,1,129,240,1246,128,1
299,218,1,90,435,2462,9,1
84,117,1,94,550,2294,52,2
88,96,1,175,215,1301,50,1
98,96,1,63,145,1445,82,0
98,79,1,84,285,1379,108,1
98,79,1,35,135,1406,17,0
153,145,2,75,1872,2005,4,0
297,306,2,26,795,986,7,0
368,107,1,77,245,1332,87,1
147,107,2,22,355,431,12,0
288,243,1,46,310,3413,12,0
288,122,1,57,300,3360,7,0
288,120,1,67,300,3340,5,0
315,72,1,413,1425,16621,8,2
34,117,1,132,630,1885,4,1
231,91,1,365,490,4231,51,1
288,91,1,296,615,4327,51,2
368,321,1,40,325,2038,28,1
341,192,1,131,305,1905,27,1
340,240,1,60,365,2116,40,1
61,151,1,700,1280,9138,16,2
61,275,1,550,1035,9023,18,2
105,40,1,283,925,9741,94,1
351,40,1,463,935,9656,180,1
251,40,1,378,1255,9741,56,2
130,309,1,19,110,995,15,0
353,309,1,17,100,951,2,0
78,266,1,160,400,2749,130,1
189,241,3,50,196,213,7,0
18,179,1,700,975,8471,100,2
18,321,1,650,1080,8285,112,2
291,154,2,60,1251,1408,7,0
291,154,2,65,1414,1500,7,0
163,42,1,472,800,8351,25,1
203,154,1,85,445,1396,58,2
663,291,1,400,725,6331,97,2
306,197,2,23,395,470,13,0
265,31,1,232,540,3946,24,1
225,31,1,98,300,3682,140,0
311,31,1,98,485,3720,9,1
142,31,1,118,685,3867,56,1
222,137,1,30,250,959,28,1
325,150,1,69,225,1182,23,1
325,162,1,82,210,951,102,1
131,150,1,72,300,1262,34,1
33,274,1,250,625,4112,18,1
22,302,1,500,555,3977,13,1
193,96,1,341,900,9981,172,1
193,79,1,469,1100,9935,26,2
552,191,1,317,860,5646,172,2
552,314,1,72,850,5698,138,2
277,273,1,161,420,1437,26,2
277,183,1,66,285,1478,82,1
178,50,1,381,1150,8438,10,2
178,51,1,415,1285,8408,121,3
280,45,1,103,635,2765,7,1
28,227,1,240,760,5458,96,2
28,176,1,190,840,5501,100,2
164,349,1,23,490,782,14,1
308,200,1,150,155,1711,5,0
225,57,1,273,770,8185,7,1
178,43,1,359,1100,9974,72,2
251,114,1,300,630,2812,3,1
139,339,1,250,565,2016,50,2
347,264,1,32,400,1567,99,2
102,196,3,60,474,741,4,0
102,196,8,35,520,743,13,0
354,89,1,658,1030,9654,27,1
330,154,1,60,410,1415,37,1
80,172,1,650,1260,12132,78,2
276,129,1,110,420,1954,29,1
89,349,1,661,1005,8876,11,1
89,117,1,756,1165,8944,69,1
28,263,1,293,665,4022,116,2
140,111,2,35,700,751,9,0
245,247,3,24,91,114,116,0
269,12,1,709,1900,8989,11,3
58,212,1,142,705,3188,3,1
253,231,1,55,140,1734,9,0
176,200,1,190,475,3740,12,1
227,200,1,170,485,3696,17,1
177,201,1,129,280,2054,137,1
177,345,1,126,300,1965,49,1
353,175,1,141,250,323,50,1
353,115,1,100,410,307,45,1
17,191,1,161,625,3661,77,1
37,663,1,85,239,2965,240,0
48,56,1,171,885,5245,53,1
48,93,1,171,690,5058,155,1
290,66,1,627,1010,10255,43,1
215,119,1,34,405,1969,38,1
248,369,1,51,255,1605,30,1
225,300,1,98,195,1897,45,0
122,300,1,95,190,1819,5,0
225,300,1,49,190,1863,13,0
225,300,1,51,190,1887,7,0
554,71,1,283,980,4751,97,2
22,297,1,250,380,4220,71,0
246,553,1,410,985,7621,129,2
48,41,1,614,1090,12656,257,2
204,126,1,33,335,1099,13,1
204,197,1,129,335,1013,19,1
348,197,3,154,440,936,9,0
123,126,2,62,1155,1382,5,0
86,96,1,301,550,7360,189,0
86,79,1,350,715,7314,74,1
86,53,1,455,660,7383,81,1
150,311,1,29,230,504,14,1
89,277,1,450,980,8387,118,1
209,316,3,70,437,605,20,0
209,316,1,90,310,446,32,1
55,171,1,309,835,5343,33,2
55,78,1,361,650,5686,69,1
269,124,1,55,135,1227,33,0
193,626,1,309,850,7720,127,2
277,626,1,437,680,7869,77,1
329,626,1,360,785,7491,6,1
155,370,2,19,385,396,3,0
192,370,1,72,45,231,39,0
240,370,1,59,185,328,181,1
11,87,1,161,200,2288,51,0
317,164,1,76,200,922,3,1
177,164,1,105,270,589,32,1
66,176,1,700,960,9464,22,1
66,227,1,650,920,9427,63,1
338,95,1,193,525,3790,46,1
338,69,1,77,540,3806,49,1
285,85,1,475,920,9256,55,1
285,99,1,326,900,9381,12,1
285,92,1,747,1000,9349,58,1
285,60,1,747,1065,9358,64,2
282,277,1,108,255,967,26,1
325,131,2,29,295,217,71,0
228,126,1,65,415,3426,55,1
95,186,1,260,675,5686,178,1
69,186,1,500,695,5667,146,1
95,106,1,280,745,5565,49,1
236,348,1,46,220,264,87,1
308,194,1,93,405,1137,24,1
219,243,1,219,225,1286,19,1
308,243,1,87,130,1240,28,0
219,120,1,141,235,1220,17,1
172,80,1,743,1230,12132,55,2
166,167,3,237,463,816,62,0
247,212,1,28,280,1119,17,1
231,275,1,110,460,2210,17,1
227,191,1,44,425,3823,39,1
159,341,1,40,455,1347,26,2
103,106,1,65,650,2481,38,2
120,122,3,53,87,144,191,0
70,663,1,416,885,13184,84,0
70,663,1,397,1015,13187,104,1
181,626,1,410,920,7175,133,2
200,34,1,94,335,2248,10,1
200,299,10,43,915,352,1,0
240,291,2,75,1350,1766,1,0
153,104,1,85,215,984,64,1
153,134,2,10,543,448,14,0
44,36,1,566,1250,13918,162,1
22,36,1,592,1110,13931,91,1
32,36,1,617,1340,13893,174,1
120,345,1,31,285,1809,50,1
243,201,1,82,170,1811,51,0
123,16,1,1415,965,6327,4,1
550,341,1,437,1410,6568,91,2
23,341,1,489,1085,6526,52,2
205,189,1,80,245,874,12,1
362,233,1,90,100,604,4,0
214,130,2,40,1015,1277,2,0
299,554,1,171,1180,5193,85,2
295,213,1,72,105,901,2,0
343,348,1,97,85,657,3,0
273,247,1,35,335,1030,45,2
97,309,1,444,1140,8373,142,2
60,309,1,321,1015,8369,60,2
28,253,1,170,510,2728,21,1
201,370,1,77,170,1779,108,0
206,320,1,110,445,3024,35,1
114,261,1,129,455,2384,14,1
112,342,1,111,495,2740,22,1
112,259,1,108,495,2430,31,1
112,261,1,167,555,2533,76,2
38,193,1,201,675,7574,188,1
179,106,2,20,661,666,6,0
44,20,1,129,195,2348,38,0
224,371,1,57,360,2280,42,1
130,33,1,116,355,2733,47,1
353,33,1,100,375,2643,67,1
252,33,1,193,405,2847,26,1
130,134,2,77,1580,2023,1,0
338,126,1,120,230,1209,28,1
338,124,2,90,1050,1179,1,0
76,194,1,1016,1055,11674,52,1
45,132,1,262,785,5199,118,2
204,137,1,45,545,1737,18,2
215,137,1,27,415,1719,47,2
43,273,1,803,1155,8955,15,3
43,183,1,444,980,8940,165,2
43,293,1,246,665,8735,184,0
331,162,1,60,250,2612,36,0
331,318,1,40,355,2755,5,1
124,91,1,257,605,6273,127,1
160,91,1,360,615,6226,21,1
197,91,1,334,655,6528,73,1
142,15,1,592,1005,8735,160,2
62,18,1,520,1115,11008,74,1
155,342,2,30,540,679,3,0
155,342,8,39,412,588,8,0
38,122,1,226,700,6814,116,1
38,311,1,271,650,6916,68,1
38,142,1,260,785,6771,151,1
93,306,1,460,800,6390,81,1
547,35,1,265,1140,4344,28,2
305,136,2,59,1340,1395,7,0
321,357,1,90,365,2933,9,1
266,326,2,18,320,359,24,0
266,326,8,20,244,331,7,0
184,243,3,73,193,356,41,0
184,243,2,16,270,348,18,0
184,243,8,15,253,346,38,0
184,222,1,29,170,299,50,1
171,159,1,50,570,3312,27,2
171,282,1,60,645,3263,13,2
227,16,1,1902,2460,9717,2,2
127,66,1,334,820,7462,28,1
147,66,1,360,665,7245,98,1
362,66,1,334,820,7497,24,1
196,66,1,257,685,7366,40,1
39,337,1,160,645,7455,11,1
42,74,1,437,575,5854,143,1
239,104,1,120,190,2161,7,0
297,308,1,55,180,274,52,1
196,179,1,36,215,2307,31,0
124,179,1,44,220,2389,41,0
197,179,1,118,195,2200,13,0
196,235,1,57,200,2199,188,0
137,179,2,129,5520,1743,7,0
27,179,1,1132,1315,12492,63,2
27,321,1,952,1290,12307,72,2
27,235,1,566,1145,12499,140,1
218,39,1,387,1112,8814,73,2
218,40,1,406,1095,9140,37,2
186,147,1,58,325,2393,25,1
186,307,1,58,555,2551,6,2
193,65,1,484,1130,12176,121,2
207,124,1,70,180,1748,35,0
348,124,3,160,480,970,7,0
270,268,1,80,545,1699,7,1
270,349,1,85,345,1661,23,1
207,329,1,117,230,2177,153,0
207,277,1,99,250,2482,10,0
207,329,1,99,225,2228,20,0
37,295,1,472,930,10311,24,1
126,41,1,567,820,7684,161,1
348,139,2,5,105,137,52,0
348,139,8,6,133,134,51,0
135,299,1,85,110,1143,3,0
135,163,1,130,305,1149,63,1
135,257,1,130,275,1044,51,1
154,218,1,55,670,1902,146,2
154,305,1,120,320,1890,21,1
294,96,1,490,830,9906,12,1
302,96,1,665,905,9855,7,1
334,96,1,455,940,9938,90,1
112,150,1,150,565,3624,61,2
112,162,1,160,485,3522,17,1
214,335,1,28,110,1059,19,0
353,335,3,28,188,398,21,0
214,252,2,46,1145,1360,7,0
348,252,3,67,744,843,7,0
291,74,1,33,110,1073,24,0
140,365,2,43,780,1024,4,0
107,317,1,140,380,2575,6,1
309,321,1,41,345,2548,53,1
309,128,2,112,2222,2462,6,0
249,237,1,55,845,3540,5,1
310,48,1,463,990,9003,94,2
364,40,1,331,920,9621,72,1
114,205,1,130,400,2581,21,1
112,205,1,130,530,2727,58,2
192,356,1,66,250,1640,85,1
192,365,2,43,1140,1399,4,0
79,128,1,460,1110,10851,150,2
129,85,1,602,890,10152,81,1
102,174,3,45,170,363,124,0
90,305,1,309,1075,8305,17,1
280,166,1,31,450,2541,15,1
309,101,1,33,345,2415,46,1
280,184,1,31,530,2598,19,1
309,166,1,46,225,2411,52,0
280,101,1,33,530,2543,16,2
134,101,1,33,335,2403,65,1
354,554,1,444,1165,6568,111,2
171,52,2,23,264,327,36,0
171,336,1,75,45,253,45,0
15,11,1,198,445,3542,36,1
45,209,1,130,540,3742,49,1
36,191,1,338,1275,11589,163,2
36,314,1,317,1260,11799,158,2
137,257,1,80,450,2509,9,1
310,274,1,80,430,1952,19,2
61,60,1,231,240,492,136,1
58,301,1,650,750,3354,17,1
369,131,1,32,345,1923,13,1
74,42,1,444,680,5854,83,1
247,105,2,370,10760,5064,7,0
94,95,1,219,425,5548,122,0
95,177,1,380,530,4473,134,1
66,554,1,64,145,1425,21,0
66,554,3,11,2298,2341,8,0
66,554,3,10,2225,2101,2,0
66,91,2,9,1031,1001,7,0
293,192,3,151,194,499,53,0
116,78,1,129,265,3209,145,0
116,161,3,73,144,268,4,0
339,337,1,180,720,5567,18,2
94,68,1,122,480,4282,69,1
94,68,1,180,705,4255,13,2
15,225,1,384,810,8541,98,1
207,137,1,120,230,2412,22,0
131,368,1,26,295,1768,69,1
178,368,1,85,355,1901,68,2
131,181,1,105,270,1620,39,1
174,42,1,227,639,6185,248,1
80,331,1,567,1045,10822,23,1
163,311,1,135,395,2859,44,1
369,64,1,453,930,9529,14,1
8,371,1,208,360,2246,64,1
8,357,1,104,385,2349,78,1
137,112,1,205,490,2920,8,1
342,112,1,185,495,2740,19,1
285,111,1,50,185,1698,91,0
357,359,1,72,545,1321,5,2
325,88,1,649,1035,9108,119,2
252,122,1,79,225,1101,88,1
266,112,1,175,510,2253,38,1
547,187,1,700,2285,7757,20,2
547,261,1,450,1245,7606,30,2
547,342,1,330,1235,7801,86,2
212,345,2,27,500,572,20,0
253,218,1,45,450,2558,4,1
253,356,1,50,210,2248,15,0
347,142,1,102,585,1949,142,2
287,252,1,55,220,215,89,1
177,252,1,50,200,283,142,1
99,16,1,360,395,2428,68,1
60,85,3,10,63,141,7,0
316,87,1,746,1045,9429,89,2
96,335,1,592,920,10397,136,1
317,83,1,359,875,8469,11,1
270,228,1,60,385,2669,115,1
259,249,2,320,10290,4403,7,0
349,192,1,151,245,1742,31,1
302,359,1,58,255,1407,1,1
140,206,1,113,175,1895,54,0
61,140,1,437,1160,8839,93,2
61,370,1,412,1000,8777,106,1
37,196,1,566,780,8888,241,1
37,126,1,412,810,8891,228,1
103,63,1,347,820,8032,158,1
103,63,1,243,944,8023,76,2
134,251,2,70,3282,3508,6,0
340,127,1,44,335,1046,35,1
341,127,1,94,335,933,19,1
341,329,10,74,655,342,14,0
113,31,1,161,115,971,13,0
253,24,1,440,800,7330,61,1
36,225,1,621,1240,11636,150,2
36,225,1,350,1160,11586,98,2
36,225,1,542,1225,11601,94,2
550,166,1,463,1285,8104,163,2
64,116,1,420,780,9397,33,1
626,354,1,500,885,7473,111,2
368,338,1,38,250,408,22,1
248,200,1,80,220,2576,18,0
352,200,1,75,675,2691,3,1
101,194,1,107,75,419,7,0
269,13,1,567,560,5860,98,1
269,95,1,281,505,5516,116,1
293,265,1,96,250,564,27,1
239,326,3,93,183,621,14,0
156,253,1,60,420,1916,4,1
293,253,1,50,155,1741,15,0
293,253,1,40,165,1816,6,0
293,364,2,75,1480,1773,2,0
68,77,1,76,395,2451,101,1
78,50,1,463,885,9286,34,1
78,51,1,463,1055,9280,121,2
78,89,1,514,705,9594,33,0
193,213,1,23,280,913,63,1
193,214,1,23,105,976,6,0
264,181,1,131,280,1490,15,1
86,113,1,140,240,2132,70,0
84,113,1,205,240,1840,47,0
