from_id,to_id,transport_id,price_min_EUR,duration_min,distance_km,frequency_tpw
70,95,1,699,1030,14200,41
16,297,1,419,1110,6637,31
16,160,1,586,1085,6651,7
16,247,1,377,970,6854,112
176,347,1,57,615,4617,49
228,347,1,176,615,4726,30
176,329,1,43,440,4218,49
39,253,1,450,905,10473,38
39,152,1,340,990,10363,57
43,40,1,373,1375,16705,158
43,39,1,391,1362,16382,107
98,12,1,84,720,818,9
131,109,1,45,890,1933,33
131,177,1,130,180,1876,18
214,308,1,100,230,558,39
343,314,1,99,405,1121,64
164,314,1,63,275,1101,2
244,196,3,160,260,572,26
159,196,3,97,169,341,115
159,196,2,19,345,374,51
215,259,1,40,250,1362,41
123,259,1,30,135,1180,31
123,259,2,65,1415,1539,3
187,261,8,12,167,245,15
225,122,2,11,175,193,40
122,281,2,11,219,200,128
247,277,1,41,240,1208,33
150,96,1,521,915,11404,90
318,96,1,613,930,11401,46
150,53,1,919,1260,11434,50
150,79,1,613,1070,11358,28
150,94,1,552,890,11129,82
348,38,1,746,935,8207,19
35,172,1,130,430,3227,6
314,100,2,30,750,978,4
280,161,2,110,2010,2435,3
274,305,1,33,340,2567,20
274,116,2,168,2655,2294,7
177,291,1,68,320,1649,93
130,291,1,33,170,1663,62
252,291,1,25,160,1558,27
177,335,3,25,173,445,77
335,291,2,61,1650,2071,1
368,9,1,410,475,4241,23
181,9,1,298,665,4257,82
336,338,1,37,280,1926,58
171,338,1,26,450,2149,28
171,135,1,37,425,2118,72
50,249,1,310,985,11077,27
335,48,1,492,1030,9532,133
13,44,1,79,115,913,108
13,32,1,70,90,828,33
233,293,3,65,146,360,33
145,86,1,161,470,4271,73
44,347,1,176,740,4662,85
22,347,1,237,535,4849,142
92,137,1,800,1090,10010,50
97,137,1,550,1185,10034,75
244,326,2,10,190,154,30
244,326,8,6,105,146,7
297,197,2,17,475,554,44
325,293,1,80,120,1116,24
190,116,2,21,365,417,13
77,300,1,363,1255,9554,132
77,300,1,336,1685,9519,10
338,145,1,38,230,1188,22
338,161,1,96,225,1229,71
338,174,1,122,120,1059,21
348,145,3,152,532,946,28
193,160,2,93,990,1090,1
103,352,1,100,825,2561,35
309,352,2,320,2850,3257,8
345,112,1,168,325,2627,17
101,365,1,25,340,1408,9
184,365,1,46,150,1499,6
203,365,1,24,590,1526,45
203,184,3,43,216,287,44
297,365,2,22,255,318,44
120,92,1,754,940,9609,80
113,37,1,363,985,11015,57
332,180,1,55,80,470,3
332,180,1,40,100,517,5
228,180,1,40,90,545,4
300,261,1,95,335,2821,49
300,342,1,75,350,2723,35
300,128,1,50,250,2982,24
287,11,1,513,955,9475,45
287,81,1,438,950,9675,69
159,247,3,110,342,674,98
39,192,1,341,745,9143,159
39,370,1,362,660,9173,114
39,240,1,271,785,9128,190
39,140,1,231,805,9108,200
39,252,1,341,785,9330,72
98,277,1,352,865,8670,181
88,277,1,541,1100,8782,7
98,277,1,442,1045,8731,26
98,193,1,342,875,8633,141
140,132,1,81,435,2222,96
77,163,1,381,900,7495,6
77,257,1,381,900,7582,27
77,114,1,482,890,7315,20
77,206,1,406,840,7605,21
123,270,1,43,125,1027,34
348,259,1,36,115,1020,26
123,261,1,84,325,1265,34
123,370,3,46,625,1023,9
192,259,3,58,209,476,7
123,259,2,68,1415,1539,3
94,247,1,330,940,9772,201
94,316,1,482,985,9961,70
94,266,1,457,1040,9820,35
94,308,1,558,935,9684,14
94,370,1,279,910,10018,193
60,82,3,91,575,1823,7
370,29,1,279,560,4443,56
140,29,1,279,655,4503,27
128,327,1,64,125,1192,13
187,177,2,131,2310,1934,7
552,284,1,330,870,6720,129
552,205,1,390,885,6846,56
552,128,1,300,755,6753,58
554,277,1,288,1410,6512,220
554,277,1,379,1585,6555,46
35,124,1,170,375,2706,70
127,246,1,110,200,413,46
43,252,1,380,845,8189,153
202,274,1,80,490,1415,20
293,137,3,85,156,541,40
269,340,1,120,385,2252,34
196,140,3,70,592,894,7
87,90,1,119,370,3077,215
87,67,1,138,375,3022,151
154,99,1,609,860,9731,30
240,99,1,381,875,9605,97
192,99,1,304,850,9508,154
240,85,1,634,865,9473,9
245,247,3,25,91,114,116
202,65,1,641,995,11471,23
330,55,1,428,795,6629,48
330,323,2,11,315,296,7
323,55,1,338,755,6466,52
295,55,1,338,740,6659,145
204,259,1,55,415,1352,10
345,30,1,419,685,3362,4
201,30,1,410,620,3405,18
345,347,1,75,205,542,36
201,347,1,57,180,457,94
84,368,1,203,405,3165,13
84,353,1,66,440,3380,40
84,236,1,228,550,3296,67
84,334,1,228,525,3328,116
84,302,1,355,805,3220,43
353,550,1,293,875,7301,156
353,23,1,349,905,7247,131
12,359,1,483,2030,7457,3
342,18,1,345,845,7469,115
261,128,3,42,196,344,7
128,18,1,280,685,7492,65
259,18,1,363,735,7177,6
261,18,1,429,810,7271,144
262,193,2,15,205,280,84
262,193,1,17,180,245,82
244,124,3,100,309,611,128
244,124,3,180,316,617,43
244,124,2,30,590,688,11
548,214,1,548,855,5993,32
548,364,1,548,890,5798,14
548,123,1,464,939,6192,9
548,348,1,527,870,6311,18
18,359,1,527,1030,6084,37
354,257,1,152,425,1663,54
252,257,1,127,305,1760,23
354,334,3,20,165,255,14
334,309,2,107,915,1014,9
354,309,2,38,1140,1281,9
309,207,2,15,510,595,7
354,134,2,63,1379,1732,6
147,127,1,32,185,219,139
266,174,3,43,151,224,115
345,326,1,90,370,1640,25
124,326,2,35,690,819,13
248,277,1,53,215,2413,101
352,193,1,88,380,2148,4
352,277,1,105,335,2325,3
248,329,1,40,240,2601,152
370,192,3,75,166,273,199
140,259,1,50,85,496,9
117,81,1,466,1055,8311,34
236,175,1,161,195,407,12
23,99,1,254,215,2410,12
23,85,1,609,215,2331,7
23,97,1,228,445,2376,21
550,99,1,140,510,2325,110
16,85,3,53,3381,4661,7
320,151,1,50,310,1517,7
291,151,1,40,145,1518,3
320,275,1,30,340,1498,10
367,24,1,179,995,8723,23
31,124,1,130,390,2927,141
150,31,1,56,455,4221,40
162,31,1,84,435,4126,126
318,31,1,65,735,4274,17
305,67,1,359,950,8346,40
305,90,1,414,835,8305,62
352,308,1,110,435,1558,15
142,252,1,90,285,1139,28
142,252,1,30,120,1093,2
225,81,1,513,990,10199,98
240,242,1,114,415,2432,126
124,329,3,48,1040,1246,2
155,368,2,30,960,1010,3
184,224,3,134,260,444,12
184,224,2,11,385,425,10
184,224,1,24,190,284,52
166,224,1,24,180,256,51
184,243,1,26,150,311,110
90,146,1,430,1160,8441,76
335,176,1,55,395,2654,26
335,227,1,50,230,2595,18
252,176,1,75,240,2750,28
335,248,2,50,1485,1807,3
273,275,1,35,555,1339,16
183,275,1,100,280,1339,6
264,15,1,652,795,8689,110
166,15,1,699,755,8808,94
184,15,1,522,755,8872,51
205,69,1,71,695,5214,38
253,358,1,37,1065,2344,10
12,16,1,685,1385,1201,40
210,284,1,30,115,1111,4
140,128,2,80,1225,1113,7
235,33,1,205,520,4528,77
235,117,2,114,3840,4427,1
267,197,1,130,220,1334,50
343,119,1,101,340,2266,7
164,119,1,90,220,2228,6
343,119,1,112,355,2244,7
164,119,1,106,375,2206,18
164,162,1,67,205,2170,8
156,162,10,67,1155,703,3
174,286,1,100,225,950,30
88,176,1,650,1500,11658,67
106,15,1,699,885,8475,106
154,147,1,132,235,1279,53
154,193,1,132,395,1460,48
240,174,2,36,720,780,10
172,352,1,55,265,1334,6
248,101,1,73,300,1861,174
248,184,1,45,290,1711,155
248,203,1,56,290,1896,96
325,288,1,150,425,3330,4
45,159,1,100,795,4426,5
81,321,1,460,1150,11195,141
81,249,1,460,1115,11110,36
66,91,1,26,95,835,275
66,91,2,11,1170,981,14
66,91,3,6,1370,1119,7
300,11,1,559,1845,10491,20
17,297,1,96,465,3650,171
17,348,1,71,305,3401,109
17,160,1,293,545,3733,42
132,129,1,85,450,2857,54
285,8,1,252,525,3378,11
152,8,1,233,450,3217,35
233,318,1,26,290,1107,32
546,152,1,30,300,762,10
267,252,3,39,270,776,162
72,172,1,850,1615,16654,62
72,306,1,1000,1650,16694,18
103,44,1,92,520,2711,94
87,132,1,586,1835,8151,31
87,132,1,631,1430,8137,16
218,307,1,107,465,487,51
329,240,1,95,290,1741,13
329,192,1,65,155,1684,78
175,339,1,134,510,2500,97
225,103,1,89,425,2332,51
225,103,1,231,455,2303,65
311,317,1,50,340,2672,19
121,317,1,70,495,2693,6
116,179,1,35,175,1793,4
306,293,2,15,393,462,12
233,264,1,24,210,806,42
326,264,1,95,285,965,45
308,264,1,123,140,1295,8
297,264,1,45,140,1207,32
356,345,2,29,535,603,12
69,72,1,610,835,12060,33
95,72,1,417,810,12043,75
22,72,1,417,845,12373,76
264,248,1,35,285,1623,143
264,352,1,55,430,1500,10
264,281,3,200,427,697,53
189,225,1,30,130,1046,3
335,293,2,36,650,781,5
189,233,2,43,830,943,9
189,293,2,53,1015,1173,4
192,293,3,149,195,499,53
142,329,1,32,300,1612,20
66,358,1,140,1985,7156,20
66,127,1,334,865,7462,109
66,196,1,255,720,7366,165
104,318,1,40,360,3009,33
104,150,1,80,370,2950,80
104,162,1,40,255,2874,83
285,123,1,28,120,1143,6
285,204,1,61,505,1244,15
152,123,1,22,130,1160,12
202,123,3,215,405,745,8
305,151,1,35,345,2244,18
329,151,1,55,270,2352,24
30,343,1,340,555,3372,23
30,295,1,290,505,3330,5
30,330,1,280,435,3301,12
30,310,1,260,570,3392,13
131,266,1,110,235,1256,57
325,266,1,85,285,1102,61
196,266,3,100,281,598,202
283,116,8,47,540,772,7
164,25,1,196,645,4497,11
343,25,1,391,640,4467,28
295,25,1,261,460,4429,25
11,552,1,165,425,3642,50
81,552,1,94,335,3856,27
48,9,1,410,625,5358,27
166,302,1,45,290,1730,4
239,36,1,559,1447,11805,39
166,113,1,139,370,3171,42
184,113,1,168,370,3231,37
276,243,1,34,390,2186,41
348,314,1,27,185,478,90
279,314,1,53,205,316,7
279,127,1,26,270,903,4
124,146,1,50,145,1501,7
160,146,1,290,265,1366,2
356,228,1,50,465,4410,40
212,228,1,60,515,4357,16
294,196,1,65,245,1011,22
302,196,1,85,110,991,5
302,196,2,60,1300,1421,6
291,152,1,30,335,2077,51
335,303,3,35,269,702,7
67,40,1,466,1085,13902,58
23,96,1,175,250,2897,100
23,79,1,142,345,2853,107
550,96,1,175,390,2857,76
308,79,1,562,1190,9923,67
181,96,1,491,855,9787,74
83,265,1,560,1240,9155,19
83,265,1,897,1180,9150,27
323,120,1,84,310,2101,45
546,120,1,56,320,2018,40
279,225,1,112,135,1275,2
348,174,3,123,395,739,32
160,128,1,58,255,1411,89
124,128,1,36,150,1503,152
297,128,1,38,140,1359,91
244,293,3,99,180,580,43
174,128,2,63,1245,1436,7
316,128,2,96,2505,1286,7
24,145,1,600,775,8184,11
24,196,1,310,810,8047,49
111,181,1,105,100,968,34
126,27,1,606,1135,10631,50
196,27,1,438,990,10536,104
197,27,1,466,1165,10590,104
246,27,1,513,1235,10730,28
99,72,1,193,545,7392,147
85,72,1,417,585,7527,21
43,307,1,658,1140,9243,93
43,196,1,413,775,9042,149
43,108,1,483,955,9317,156
297,194,1,157,230,1073,8
21,336,1,201,490,3148,26
45,356,1,127,595,3741,32
45,364,1,165,480,3722,151
45,212,1,152,755,3816,14
27,239,1,700,1665,11088,25
27,116,1,650,1265,11000,11
172,231,1,50,365,2908,23
364,150,1,35,325,2003,84
364,150,1,23,310,1976,13
136,202,3,70,336,593,9
348,202,3,40,261,497,21
124,309,2,47,1435,1681,7
547,89,1,351,690,4809,39
547,89,1,246,850,4862,70
123,202,3,30,409,745,9
153,357,2,14,520,441,7
153,371,1,65,220,399,31
153,357,1,112,215,300,40
174,152,1,100,145,1492,33
233,152,1,45,150,1527,8
316,152,1,75,140,1335,22
174,152,1,27,145,1520,4
366,247,2,20,365,403,13
101,297,1,71,235,1336,57
166,297,1,46,135,1341,60
101,266,1,101,225,1225,18
101,160,1,121,255,1235,10
225,306,3,126,208,512,5
166,225,2,31,555,661,8
105,123,1,33,185,1901,27
351,123,1,41,175,1814,35
251,368,2,71,2160,2371,6
251,236,2,66,2070,2231,6
122,353,1,33,125,1285,14
122,334,1,36,285,1338,16
122,236,1,71,365,1377,8
122,353,1,38,125,1267,3
120,353,1,46,135,1282,49
222,243,3,17,85,67,125
222,127,1,27,265,818,8
222,108,1,28,380,923,29
222,225,2,17,350,354,24
146,332,1,130,425,3534,6
146,332,1,50,470,3578,15
253,243,1,30,220,2344,31
71,124,1,370,1125,10443,136
71,160,1,500,1165,10479,139
293,85,1,549,695,9456,32
293,92,1,604,855,9555,19
156,85,1,1097,1080,9634,4
152,264,1,56,365,2327,14
152,194,1,112,365,2147,21
247,309,2,103,1272,1579,3
247,309,2,37,1295,1340,9
16,252,1,380,1080,7120,29
16,252,1,410,1105,7082,10
266,236,1,80,240,442,28
266,236,2,28,536,576,21
303,219,1,360,355,733,41
303,297,1,35,105,937,38
303,308,3,180,632,906,4
82,50,1,386,140,1307,41
82,51,1,302,325,1373,35
82,51,1,204,295,1333,173
51,50,3,3,55,43,825
78,85,1,411,555,7993,26
78,99,1,343,740,8104,124
78,92,1,631,780,8077,15
78,60,1,604,845,8067,28
180,179,1,50,270,936,75
147,107,3,41,254,465,92
307,87,1,606,1150,8652,30
116,299,1,101,210,2472,26
239,299,1,124,435,2537,6
293,299,1,99,215,2493,24
135,104,2,56,1110,1217,3
100,309,2,228,2100,2226,2
309,104,2,19,745,831,1
552,249,1,400,760,7395,21
93,171,1,241,700,4066,100
275,335,1,25,75,501,2
300,186,1,100,420,3236,12
300,249,1,45,280,3272,9
300,106,1,110,530,3309,21
300,321,1,90,395,3158,34
300,248,1,70,250,2891,36
364,284,1,45,200,1981,22
364,284,1,125,190,1983,9
242,219,1,100,475,1980,34
242,308,1,95,320,2047,42
242,348,1,22,280,1965,88
323,99,1,381,795,8554,23
330,85,1,609,815,8598,7
323,85,1,583,835,8428,7
546,99,1,304,825,8579,9
309,85,1,431,810,8264,14
29,295,1,310,385,4007,11
29,343,1,390,520,4041,46
29,330,1,210,635,4032,30
248,35,1,75,480,4017,51
352,35,1,103,595,4083,11
352,367,3,33,328,512,7
116,35,1,71,495,3279,6
161,35,1,165,345,3130,39
116,309,2,228,1950,2326,2
200,76,1,203,915,9635,124
317,76,1,381,840,9630,4
206,554,1,279,745,5271,93
207,554,1,254,715,5140,91
130,175,1,230,185,375,13
16,316,1,410,1075,7030,36
86,227,1,300,650,5323,79
104,270,1,65,160,1542,34
370,117,1,112,315,1581,35
252,56,1,248,815,6136,194
10,109,1,140,1270,4277,8
357,153,2,14,519,442,7
371,153,1,65,200,399,16
357,153,1,112,195,300,27
147,347,1,57,185,1002,118
262,347,1,48,190,995,51
147,329,3,27,440,619,4
120,109,1,200,250,1487,3
353,109,3,28,221,363,15
179,177,1,85,280,1784,25
235,270,2,85,1920,2016,3
74,36,1,363,1397,13312,15
141,546,2,69,1162,1902,2
166,103,1,95,530,2704,38
101,103,1,110,495,2706,75
101,207,1,200,385,2821,112
132,213,1,20,335,1886,65
132,364,1,105,260,1717,58
132,214,1,23,365,1936,73
314,213,3,9,232,329,69
277,213,2,55,1610,1726,2
152,135,1,77,105,927,1
152,123,1,21,130,1160,12
152,338,1,24,300,1062,7
285,135,1,94,105,949,2
225,164,1,111,270,1694,36
120,264,3,112,205,353,115
264,70,1,941,1620,17992,148
213,348,2,21,310,398,36
214,310,1,79,265,703,16
213,310,1,79,295,741,16
155,130,2,27,480,562,10
192,130,1,35,195,447,150
307,174,1,86,305,821,65
80,203,1,538,1280,12541,125
187,261,3,38,149,250,14
370,123,3,281,622,1023,8
134,663,1,270,961,8377,132
240,174,3,103,355,718,7
240,297,2,28,950,1153,1
40,300,1,513,655,6925,218
349,8,1,158,390,2178,9
224,364,1,48,135,1519,16
243,364,1,65,240,1563,144
224,364,1,65,140,1490,4
297,364,2,32,570,688,14
85,368,1,450,900,8702,34
311,111,1,91,75,449,11
225,145,1,63,85,532,12
331,162,1,65,250,2612,34
331,150,1,130,380,2701,12
15,86,1,273,350,4184,138
15,84,1,174,465,4266,87
287,242,1,44,325,2534,8
132,311,1,78,565,2011,54
247,140,3,90,309,515,1
348,140,2,26,765,869,2
297,196,3,29,421,660,7
327,196,2,80,1775,1824,6
136,331,2,53,749,1197,1
62,349,1,466,950,9356,41
62,207,1,317,710,9589,66
62,268,1,513,955,9254,1
62,309,1,466,800,9291,65
107,77,1,513,935,8388,106
108,77,1,513,1040,8369,70
127,77,1,261,860,8475,132
32,553,1,191,640,4240,131
32,23,1,191,300,4001,135
32,550,1,191,555,4083,236
87,55,1,169,480,3338,176
263,83,1,702,825,8685,12
263,83,1,739,1115,8690,107
263,225,3,52,112,184,221
96,37,1,381,870,13580,160
299,142,1,62,395,2985,43
554,305,1,289,1360,5724,101
280,356,1,56,740,1398,18
280,349,2,11,420,400,14
365,35,1,190,450,2441,50
314,35,1,190,390,2496,13
213,35,1,86,495,2272,20
364,35,1,101,215,2229,17
181,70,1,823,1550,17988,63
308,70,1,764,1550,18106,95
181,123,3,18,282,357,9
308,214,1,99,210,558,50
308,213,1,76,260,533,29
202,214,1,78,210,695,74
334,354,3,20,164,255,14
334,335,3,39,288,542,7
334,353,3,15,207,217,180
320,32,1,158,750,5590,87
171,93,1,124,550,4066,77
171,56,1,90,585,3987,64
218,66,1,349,1000,6770,101
345,66,1,338,820,6706,59
318,235,1,30,330,1548,46
162,235,1,28,170,1645,111
150,235,1,30,290,1455,96
80,127,1,497,1170,11810,161
80,147,1,443,1080,11594,164
80,108,1,537,1195,11711,95
80,107,1,551,1215,11745,171
80,196,1,443,1170,11787,235
151,253,1,25,80,610,9
152,252,2,62,1155,1411,13
34,131,1,234,595,3757,20
34,178,1,288,670,3808,70
34,325,1,297,555,3696,14
34,207,2,10,1260,2129,7
37,302,1,589,785,9846,11
37,353,1,393,780,9723,163
37,334,1,445,805,9743,69
37,294,1,393,840,9848,22
37,368,1,367,810,9859,175
37,236,1,406,835,9746,54
86,341,1,100,720,4515,7
136,205,1,30,320,1637,6
123,205,1,70,265,1729,41
283,197,3,70,213,386,14
85,351,1,500,965,10219,11
230,663,1,280,788,8208,36
230,663,1,363,1041,8211,14
267,663,1,354,770,7939,100
303,663,1,205,635,7743,210
302,61,1,686,1165,8453,13
236,61,1,329,1120,8420,65
181,61,1,590,955,8319,107
279,147,1,66,255,756,7
124,262,2,29,610,617,9
314,329,1,11,100,808,23
124,271,3,46,950,1089,4
193,271,2,16,290,323,115
205,176,1,23,295,1821,51
284,176,1,30,275,1960,80
58,231,1,170,240,854,8
58,288,1,180,455,846,33
134,48,1,422,990,8457,162
349,48,1,422,1070,8421,63
299,225,1,78,255,2819,2
253,293,1,30,180,1816,5
12,64,1,736,2670,15809,25
194,214,1,140,280,1433,12
128,231,1,40,350,2834,84
128,288,1,30,350,2748,18
98,215,1,401,915,8103,30
98,123,1,316,830,8255,164
293,32,1,203,375,4820,109
293,44,1,81,500,4752,21
156,44,1,127,840,4965,19
247,23,1,304,745,7232,103
266,23,1,381,785,7264,18
316,23,1,406,750,7414,26
308,23,1,355,710,7151,15
247,550,1,406,815,7289,208
370,23,1,304,720,7485,94
290,51,1,703,1415,11718,57
184,264,3,25,155,276,24
184,264,2,8,240,243,10
184,264,3,45,210,269,2
184,264,1,25,180,195,93
83,160,1,700,940,8191,27
83,160,1,450,1145,8200,59
180,246,1,110,390,2923,55
180,159,1,60,405,2877,21
180,197,1,100,255,3054,14
228,345,1,56,470,4636,44
228,305,1,43,375,4455,20
228,201,1,51,375,4696,24
332,305,1,104,375,4508,28
249,236,2,79,2460,2652,6
236,348,2,19,295,376,16
67,246,1,600,1125,9385,212
303,371,1,46,130,1441,16
303,354,3,25,198,467,35
303,354,2,24,380,510,18
72,68,1,325,830,7929,19
225,349,1,158,295,2300,36
225,349,1,84,205,2273,3
225,134,2,70,2434,2782,7
147,91,1,237,620,6411,122
307,91,1,394,890,6272,26
191,91,1,237,690,6016,33
275,37,1,382,870,10009,10
151,37,1,429,900,10134,33
269,171,1,188,545,3683,95
269,336,1,215,395,3507,96
269,293,3,43,140,385,132
192,119,1,53,140,1277,46
192,119,1,96,235,1257,125
252,162,1,15,155,1380,95
166,119,2,36,450,314,14
156,162,10,68,1155,703,3
263,233,1,110,185,482,7
115,44,1,60,560,4202,23
245,44,1,149,660,4173,2
136,286,1,30,345,680,8
348,286,1,45,315,659,6
356,186,1,40,380,2933,45
356,106,1,50,490,2884,8
212,186,1,45,435,2884,31
336,26,1,130,160,211,53
120,94,1,533,855,10667,78
159,247,2,29,480,620,25
159,247,3,100,447,716,8
159,247,8,24,388,606,59
284,27,1,438,1135,11522,27
33,310,1,177,340,2178,56
282,152,1,35,340,1652,31
145,152,1,30,155,1618,14
308,177,3,51,496,647,7
308,287,1,51,310,498,9
308,177,1,104,235,465,46
247,189,1,79,70,492,13
55,62,1,589,1095,11435,253
55,62,1,659,1285,11427,224
55,23,3,21,505,392,6
23,62,1,624,1120,11238,61
302,174,2,44,890,978,12
307,113,1,148,510,2210,53
248,175,1,79,285,1314,66
248,370,1,46,135,1241,112
352,370,1,56,300,1237,24
248,326,1,79,130,1260,8
291,370,1,38,150,1530,87
319,370,2,81,1640,1862,3
116,73,1,546,1275,16587,76
85,257,1,544,815,8094,11
104,87,1,254,860,8919,33
104,87,1,583,1110,8946,47
331,87,1,406,835,8877,8
37,98,1,331,1125,12748,220
37,98,1,497,1290,12739,187
330,266,1,75,135,1121,20
323,266,1,65,130,1170,4
276,266,2,75,1755,1732,2
29,240,1,261,685,4770,37
70,126,1,800,1560,17927,171
70,246,1,900,1565,18053,158
70,196,1,900,1560,17826,203
75,332,1,650,1355,12309,58
75,332,1,550,1225,12272,67
94,332,1,480,1210,12559,156
124,135,1,68,105,975,32
124,266,3,77,183,446,156
335,212,1,33,505,1591,12
353,200,1,70,305,1564,36
294,200,1,50,375,1428,5
334,200,1,45,385,1524,7
302,200,1,50,365,1418,3
130,200,1,70,150,1560,5
294,135,2,50,585,675,4
181,116,1,120,190,909,103
181,116,2,55,1150,1224,13
181,219,3,30,188,242,27
219,116,3,75,731,971,4
284,236,1,160,245,1208,9
284,334,1,50,300,1121,27
128,353,2,100,1335,1405,7
154,205,1,45,340,783,10
189,367,2,85,4010,2962,14
93,94,1,120,325,3876,147
56,94,1,131,495,3843,149
172,61,1,823,1275,8786,17
290,293,1,75,235,2561,48
290,293,1,50,335,2569,23
162,8,1,252,515,4822,124
150,8,1,363,605,4977,108
318,8,1,84,620,5002,111
73,111,1,500,1370,16539,170
73,116,1,500,1585,16596,81
73,239,1,800,1680,16689,22
56,189,1,280,1015,6179,132
56,252,1,240,810,6178,194
93,189,1,350,665,6165,36
56,287,1,480,860,6063,17
214,552,1,180,615,5437,31
215,552,1,383,830,5300,40
348,552,1,135,565,5627,15
284,345,1,80,325,2697,32
284,305,1,30,220,2470,16
180,171,1,129,815,4887,32
180,336,1,134,520,4803,73
105,252,1,40,120,1118,35
351,189,1,55,335,945,35
105,252,1,40,125,1178,4
251,189,2,110,1470,1565,6
29,18,1,391,615,2845,20
92,84,1,596,815,7455,83
23,273,1,559,1715,8190,17
23,183,1,466,1075,8226,198
63,336,1,617,630,9294,190
63,336,1,724,760,9284,64
178,16,1,1234,1330,6961,26
131,16,1,1372,1190,6980,22
554,146,1,320,1440,5889,45
222,332,1,60,260,3029,8
243,332,1,60,355,2996,92
120,332,1,55,265,2978,37
120,332,1,55,345,2925,92
222,332,1,60,380,2975,68
179,77,1,466,990,10532,74
235,77,1,429,940,10516,55
321,77,1,438,1070,10351,101
176,349,1,56,500,4050,6
212,314,2,34,705,763,13
80,72,1,173,350,4621,223
300,266,1,85,325,2561,27
300,247,1,110,225,2693,54
300,316,1,120,320,2549,66
85,303,1,490,780,9155,17
85,109,1,650,1115,8990,34
92,109,1,1000,1385,9086,30
58,57,1,327,615,5060,106
23,318,1,550,885,8517,141
550,318,1,500,1570,8566,78
23,162,1,470,825,8321,112
550,150,1,600,1425,8575,63
273,120,1,101,205,307,5
233,21,1,354,565,4997,1
225,329,1,51,145,1463,192
345,273,1,103,1065,2028,14
345,183,1,89,320,2069,17
201,273,1,112,610,2073,16
201,183,1,37,355,2114,76
348,284,1,30,135,1459,39
160,284,1,50,155,1546,21
40,56,1,483,1390,13093,206
40,93,1,473,1095,12877,194
318,245,1,30,605,1451,8
303,111,1,55,145,1298,205
303,354,2,25,380,510,18
225,20,1,419,725,6018,102
202,70,1,882,1610,18242,54
308,70,1,941,1550,18106,40
554,359,1,381,1570,6072,45
265,129,1,45,250,810,13
41,9,1,482,982,11925,53
626,189,1,390,965,7613,68
95,303,1,310,380,4349,2
95,267,1,160,400,4156,48
13,36,1,559,1200,13666,156
367,20,1,186,745,6368,15
129,20,1,419,755,6460,9
164,364,1,82,115,1088,5
295,314,1,190,265,1132,15
118,348,1,67,60,359,2
310,348,1,63,75,497,25
368,136,3,46,597,504,3
218,309,1,38,535,1729,48
139,309,2,33,1000,1133,7
352,80,1,674,1355,13126,20
129,80,1,490,1140,12930,40
274,80,1,552,1205,13167,59
231,336,1,23,60,340,29
91,302,1,550,775,6049,10
51,178,1,558,1080,8408,68
51,131,1,457,960,8511,95
89,131,1,406,830,8581,46
62,264,1,359,645,7212,63
266,365,1,61,215,449,40
174,365,1,78,70,598,23
335,286,2,33,590,728,4
247,113,1,79,180,1913,68
316,113,1,69,185,2106,92
175,113,1,178,395,2049,36
245,113,1,69,405,2009,58
92,192,1,736,920,9474,27
99,192,1,304,940,9508,165
99,240,1,381,920,9605,94
196,151,1,85,155,1600,15
126,151,1,130,265,1534,5
231,184,1,95,330,3703,20
231,166,1,101,330,3645,12
288,166,1,84,320,3596,9
15,99,1,206,525,4792,47
15,92,1,521,615,4790,13
293,30,1,354,470,4555,29
349,321,1,50,500,2910,21
10,145,1,61,955,5139,9
10,161,1,104,775,5185,13
10,111,1,56,770,5364,22
10,159,1,61,1540,5154,2
196,162,1,24,125,1072,73
88,114,1,594,990,7413,103
339,39,1,233,1198,11071,161
339,40,1,261,1055,11388,22
62,163,1,544,860,10070,7
62,257,1,544,805,9984,11
62,114,1,693,840,10104,54
62,206,1,495,855,9859,35
310,99,1,384,810,8739,20
135,85,1,398,730,8427,17
12,160,1,390,2010,7802,20
12,297,1,370,1930,7781,11
202,48,1,492,1085,9168,114
261,89,1,632,825,10147,28
342,89,1,527,1025,10258,81
261,89,1,562,1080,10153,23
109,233,1,150,195,863,10
174,365,1,78,70,598,22
145,159,2,30,108,110,2
145,196,3,80,281,468,20
145,196,8,14,266,422,206
251,153,1,61,1155,2261,4
105,153,1,42,205,2188,1
128,153,1,42,185,1825,15
251,153,2,79,2670,3325,2
197,247,3,99,435,601,2
197,175,1,122,160,532,24
197,370,1,74,75,563,37
197,174,1,81,55,279,26
126,316,1,86,70,486,34
282,247,1,84,65,427,14
225,167,3,78,238,270,8
107,365,1,27,330,806,40
107,314,1,30,225,684,22
107,365,2,51,925,1132,13
303,113,1,104,275,1748,94
286,113,1,30,450,1590,29
267,113,1,109,300,1581,44
303,113,1,32,425,1719,133
43,124,1,400,795,8846,190
43,147,1,240,805,9212,182
345,22,1,326,490,4328,70
348,266,3,50,246,504,52
323,266,2,55,1290,1544,2
323,266,2,50,1520,1537,2
129,130,1,85,250,1144,116
129,177,1,60,125,1137,41
129,353,1,50,135,1234,38
191,293,1,60,230,1244,109
191,293,1,55,250,1274,35
191,293,1,30,130,1244,6
219,663,1,466,730,7420,80
308,663,1,336,700,7379,61
57,69,1,96,250,2966,63
57,95,1,117,260,2933,164
271,147,3,41,232,471,53
271,196,3,33,709,804,6
37,12,1,513,1945,12479,16
303,123,1,28,110,837,32
